recorded_at_utc,database_id,ci_job_id,task,backend_combination,num_envs,resolution,camera_output,environment_step_fps,total_fps,isaac_lab_commit
2026-08-26T17:36:59.896214Z,164261,412782227,Isaac-Reorient-Cube-Shadow-Camera,OV PhysX + OV RTX,8192,64,Simple Shading Full MDL,4.239766782120896,34732.16947913438,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:38:50.898841Z,164265,412774524,Isaac-Reorient-Cube-Shadow-Camera-Direct,Isaac Sim PhysX + Isaac Sim RTX,8192,64,Simple Shading Full MDL,5.327056753573035,43639.2489252703,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:15:49.843095Z,164223,412745757,Isaac-Reorient-Cube-Shadow-Camera-Direct,Isaac Sim PhysX + Newton Renderer,8192,64,RGB (Newton Renderer only output),10.896938622138128,89267.72119255555,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:37:07.151559Z,164262,412768080,Isaac-Reorient-Cube-Shadow-Camera-Direct,Newton MJWarp + Isaac Sim RTX,8192,64,Simple Shading Full MDL,5.146952176182536,42163.832227287334,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T16:48:03.612394Z,164184,412715392,Isaac-Reorient-Cube-Shadow-Camera-Direct,Newton MJWarp + Newton Renderer,8192,64,RGB (Newton Renderer only output),16.066628994234822,131617.82472077166,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:31:22.280602Z,164249,412763196,Isaac-Reorient-Cube-Shadow-Camera-Direct,Newton MJWarp + OV RTX,8192,64,Simple Shading Full MDL,9.45090720224117,77421.83180075967,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:36:59.896214Z,164261,412782227,Isaac-Reorient-Cube-Shadow-Camera-Direct,OV PhysX + OV RTX,8192,64,Simple Shading Full MDL,7.076664785909251,57972.03792616858,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:48:29.503300Z,164279,412777341,Isaac-Reorient-KukaAllegro-Camera,Isaac Sim PhysX + Isaac Sim RTX,8192,64,Simple Shading Full MDL,1.7387970969765756,14244.225818432107,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:16:51.161849Z,164224,412745976,Isaac-Reorient-KukaAllegro-Camera,Isaac Sim PhysX + Newton Renderer,8192,64,RGB (Newton Renderer only output),8.024473306386247,65736.48532591613,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:32:13.967770Z,164251,412768723,Isaac-Reorient-KukaAllegro-Camera,Newton MJWarp + Isaac Sim RTX,8192,64,Simple Shading Full MDL,2.0861329933916926,17089.601481864745,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T16:42:10.901431Z,164173,412715742,Isaac-Reorient-KukaAllegro-Camera,Newton MJWarp + Newton Renderer,8192,64,RGB (Newton Renderer only output),19.43074748331166,159176.6833832891,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:19:20.793560Z,164232,412763403,Isaac-Reorient-KukaAllegro-Camera,Newton MJWarp + OV RTX,8192,64,Simple Shading Full MDL,12.904139619342695,105710.71176165536,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:33:34.286275Z,164255,412782660,Isaac-Reorient-KukaAllegro-Camera,OV PhysX + OV RTX,8192,64,Simple Shading Full MDL,3.3932447007676214,27797.460588688355,079ec904662750a9ef44dbcec7ef80e32dcdd25a
