benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit
2026-08-24,measured,2026-08-24T14:19:12.342405Z,Isaac-Ant-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,966338.70,230950.77,1042798.00,2.29,0.56,2.54,51.40,28.68,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:06:30.734611Z,Isaac-Ant-Direct,training,rsl_rl,ovphysx,none,8192,42,10,556140.90,107496.13,598159.00,5.68,0.53,5.91,26.83,26.53,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:18:52.751519Z,Isaac-Cartpole,runtime,,isaacsim_physx,none,8192,,100,975387.84,167397.07,1447985.56,7.02,0.00,7.02,20.00,1.41,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T12:10:13.266561Z,Isaac-Cartpole,runtime,,newton_mjwarp,none,8192,,100,2898438.68,1403497.26,5456120.92,0.88,0.00,0.88,16.00,19.80,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:09:14.779245Z,Isaac-Cartpole,runtime,,ovphysx,none,8192,,100,1422758.34,136931.12,1900276.32,3.91,0.00,3.91,18.50,2.12,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T16:08:30.210624Z,Isaac-Cartpole,training,rsl_rl,isaacsim_physx,none,4096,42,10,260492.70,56336.69,287162.00,6.56,0.03,6.57,13.75,8.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T16:26:00.699462Z,Isaac-Cartpole,training,rsl_rl,newton_mjwarp,none,4096,42,10,466481.40,120855.52,508490.00,0.88,0.06,0.91,15.33,13.32,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:34:37.020854Z,Isaac-Cartpole-Camera,runtime,,isaacsim_physx,none,8192,,100,370163.40,43619.15,466393.32,12.95,0.00,12.95,69.50,4.73,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T12:10:13.266561Z,Isaac-Cartpole-Camera,runtime,,newton_mjwarp,none,8192,,100,497501.41,50982.52,614731.14,6.86,0.00,6.86,87.67,5.51,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:28:08.322869Z,Isaac-Cartpole-Camera,runtime,,ovphysx,none,8192,,100,458636.76,11843.45,485145.96,9.86,0.00,9.86,76.00,1.73,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T16:25:40.062300Z,Isaac-Cartpole-Camera,training,rsl_rl,isaacsim_physx,none,512,42,10,23796.20,6034.96,26687.00,13.87,0.37,14.07,35.88,27.76,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T16:37:10.294998Z,Isaac-Cartpole-Camera,training,rsl_rl,newton_mjwarp,none,512,42,10,34437.90,9511.50,37885.00,8.58,0.42,8.82,48.15,31.88,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:34:37.020854Z,Isaac-Cartpole-Camera-Direct,runtime,,isaacsim_physx,none,8192,,100,505514.86,64058.49,708293.06,11.26,0.00,11.26,62.00,4.58,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T12:10:13.266561Z,Isaac-Cartpole-Camera-Direct,runtime,,newton_mjwarp,none,8192,,100,779069.54,102805.11,1014707.56,5.17,0.00,5.17,87.00,5.20,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:28:08.322869Z,Isaac-Cartpole-Camera-Direct,runtime,,ovphysx,none,8192,,100,639292.46,29458.89,718249.90,8.17,0.00,8.17,66.33,0.58,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T16:26:40.665395Z,Isaac-Cartpole-Camera-Direct,training,rsl_rl,isaacsim_physx,none,512,42,10,25779.90,6684.68,28587.00,13.85,0.43,14.11,37.69,27.24,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T16:37:10.294998Z,Isaac-Cartpole-Camera-Direct,training,rsl_rl,newton_mjwarp,none,512,42,10,38211.00,10814.93,42026.00,8.59,0.48,8.88,49.00,31.34,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:18:52.751519Z,Isaac-Cartpole-Direct,runtime,,isaacsim_physx,none,8192,,100,1116349.59,173413.17,1551296.56,7.02,0.00,7.02,20.00,1.41,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T12:10:13.266561Z,Isaac-Cartpole-Direct,runtime,,newton_mjwarp,none,8192,,100,4135721.10,1717944.43,7338765.74,0.88,0.00,0.88,20.50,26.16,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:09:14.779245Z,Isaac-Cartpole-Direct,runtime,,ovphysx,none,8192,,100,1513720.37,143940.62,1873023.55,3.91,0.00,3.91,18.00,1.41,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:30:38.991317Z,Isaac-Cartpole-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,567166.60,130447.50,627955.00,7.09,0.03,7.11,16.25,6.85,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:20:54.464730Z,Isaac-Cartpole-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,1086688.10,298222.10,1186344.00,0.93,0.06,0.96,16.67,14.43,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:08:49.733018Z,Isaac-Cartpole-Direct,training,rsl_rl,ovphysx,none,8192,42,10,667516.20,160909.68,741188.00,3.99,0.03,4.00,15.00,10.00,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:16:05.815424Z,Isaac-Humanoid,runtime,,isaacsim_physx,none,8192,,100,344939.20,33125.26,392562.72,8.52,0.00,8.52,28.75,0.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:54:32.630540Z,Isaac-Humanoid,runtime,,newton_mjwarp,none,8192,,100,791628.94,7172.61,808156.30,1.86,0.00,1.86,68.00,1.73,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:07:33.312532Z,Isaac-Humanoid,runtime,,ovphysx,none,8192,,100,406221.95,19724.38,435719.23,5.91,0.00,5.91,31.67,0.58,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:28:38.658564Z,Isaac-Humanoid,training,rsl_rl,isaacsim_physx,none,8192,42,10,257695.80,53405.87,281306.00,9.60,0.64,9.94,26.42,14.69,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:19:22.469491Z,Isaac-Humanoid,training,rsl_rl,newton_mjwarp,none,8192,42,10,511756.00,128296.54,554209.00,2.91,0.64,3.28,45.43,30.72,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:12:25.437209Z,Isaac-Humanoid,training,rsl_rl,ovphysx,none,8192,42,10,314936.80,67415.12,341314.00,7.10,0.66,7.41,29.60,18.76,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:16:24.076012Z,Isaac-Humanoid-Direct,runtime,,isaacsim_physx,none,8192,,100,375622.99,31343.46,418506.21,8.52,0.00,8.52,28.75,0.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:54:43.423663Z,Isaac-Humanoid-Direct,runtime,,newton_mjwarp,none,8192,,100,994743.18,10042.40,1019132.50,1.85,0.00,1.85,79.00,0.00,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:07:33.312532Z,Isaac-Humanoid-Direct,runtime,,ovphysx,none,8192,,100,450112.97,25329.82,491517.69,5.91,0.00,5.91,33.00,1.00,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:28:38.658564Z,Isaac-Humanoid-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,287038.50,42338.31,310229.00,9.64,0.64,9.93,28.20,12.89,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:26:41.429835Z,Isaac-Humanoid-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,606841.60,121188.13,649342.00,3.02,0.58,3.25,58.00,28.92,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:12:25.437209Z,Isaac-Humanoid-Direct,training,rsl_rl,ovphysx,none,8192,42,10,353766.50,55663.18,379772.00,6.99,0.68,7.32,29.33,10.84,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:19:42.236298Z,Isaac-Lift-Franka,runtime,,isaacsim_physx,none,8192,,100,200490.73,25051.32,228526.89,11.05,0.00,11.05,47.20,2.39,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:59:28.145503Z,Isaac-Lift-Franka,runtime,,newton_mjwarp,none,8192,,100,472759.39,4947.08,479936.07,3.02,0.00,3.02,60.33,1.53,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:17:56.557839Z,Isaac-Lift-Franka,runtime,,ovphysx,none,8192,,100,478317.10,3715.11,488503.01,3.02,0.00,3.02,61.33,1.15,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:33:01.967917Z,Isaac-Lift-Franka,training,rsl_rl,isaacsim_physx,none,8192,42,10,151745.20,19233.76,162485.00,14.31,0.73,14.58,49.06,11.86,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:21:25.510375Z,Isaac-Lift-Franka,training,rsl_rl,newton_mjwarp,none,8192,42,10,303682.80,51108.92,320643.00,6.17,0.99,6.64,64.00,16.08,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:14:18.026056Z,Isaac-Lift-Franka,training,rsl_rl,ovphysx,none,8192,42,10,60449.20,3036.87,62380.00,10.67,0.69,10.93,21.02,19.06,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:27:14.001540Z,Isaac-Lift-KukaAllegro,runtime,,isaacsim_physx,none,8192,,100,71122.89,6748.67,81407.68,12.03,0.00,12.03,80.36,3.01,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:01:08.491200Z,Isaac-Lift-KukaAllegro,runtime,,newton_mjwarp,none,8192,,100,287815.64,19673.21,335402.66,4.18,0.00,4.18,77.75,1.71,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:12:33.651825Z,Isaac-Lift-KukaAllegro,runtime,,ovphysx,none,8192,,100,35289.90,837.77,36663.50,9.63,0.00,9.63,54.57,27.18,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:41:51.985894Z,Isaac-Lift-KukaAllegro,training,rsl_rl,isaacsim_physx,none,8192,42,10,54905.60,3355.11,61616.00,16.48,0.98,16.90,76.58,14.80,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:25:23.669484Z,Isaac-Lift-KukaAllegro,training,rsl_rl,newton_mjwarp,none,8192,42,10,204175.90,27958.71,217060.00,8.27,1.09,8.70,67.71,19.19,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:16:28.644398Z,Isaac-Lift-KukaAllegro,training,rsl_rl,ovphysx,none,8192,42,10,34287.40,1261.98,35481.00,13.81,0.90,14.12,53.63,27.18,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:27:14.001540Z,Isaac-Lift-KukaAllegro-Camera,runtime,,isaacsim_physx,none,8192,,100,65242.10,6619.06,74256.05,13.70,0.00,13.70,81.42,5.60,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:01:08.491200Z,Isaac-Lift-KukaAllegro-Camera,runtime,,newton_mjwarp,none,8192,,100,164108.72,6558.60,180843.08,5.85,0.00,5.85,87.67,3.33,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:12:33.651825Z,Isaac-Lift-KukaAllegro-Camera,runtime,,ovphysx,none,8192,,100,30767.48,2499.85,48725.77,11.51,0.00,11.51,60.96,25.88,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:41:51.985894Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,none,8192,42,10,48423.80,8845.36,56710.00,33.58,3.38,35.30,71.67,24.07,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:25:23.669484Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,newton_mjwarp,none,8192,42,10,128813.70,12768.39,134105.00,26.07,2.87,27.21,79.10,19.55,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:16:28.644398Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,ovphysx,none,8192,42,10,29254.80,1018.20,30473.00,31.94,2.41,32.76,55.06,27.63,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:19:17.146468Z,Isaac-Open-Drawer-Franka,runtime,,isaacsim_physx,none,8192,,100,303647.70,55363.20,399613.26,9.53,0.14,9.65,74.25,3.10,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T12:08:53.280926Z,Isaac-Open-Drawer-Franka,runtime,,newton_mjwarp,none,8192,,100,493094.68,5737.56,502155.40,5.70,0.00,5.70,89.00,0.00,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:10:57.121518Z,Isaac-Open-Drawer-Franka,runtime,,ovphysx,none,8192,,100,377321.40,21594.32,407181.40,6.87,0.00,6.87,68.75,1.71,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:36:31.892813Z,Isaac-Open-Drawer-Franka,training,rsl_rl,isaacsim_physx,none,8192,42,10,247587.00,17000.74,258617.00,11.54,0.72,11.81,62.43,13.16,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:26:17.086760Z,Isaac-Open-Drawer-Franka,training,rsl_rl,newton_mjwarp,none,8192,42,10,360135.80,21962.17,372499.00,7.43,1.34,7.86,73.87,16.27,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
