benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,task_presets,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit
2026-08-24,measured,2026-08-24T05:40:38.029671Z,Isaac-Cartpole-Camera-Direct,training,rsl_rl,newton_mjwarp,ovrtx,rgb,8192,42,10,73631.80,10202.82,79670.00,68.34,1.26,72.87,68.48,24.83,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:01:38.668450Z,Isaac-Cartpole-Camera-Direct,training,rsl_rl,ovphysx,ovrtx,rgb,8192,42,10,69776.00,9328.07,74084.00,71.55,2.70,91.24,66.00,24.76,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T09:01:50.102251Z,Isaac-Lift-KukaAllegro-Camera,runtime,,isaacsim_physx,isaacsim_rtx,"cube,single_camera,rgb64",8192,,100,12890.02,439.23,13510.32,27.67,0.00,27.67,34.27,36.77,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:41:36.900467Z,Isaac-Lift-KukaAllegro-Camera,runtime,,isaacsim_physx,newton_renderer,"cube,single_camera,rgb64",8192,,100,66810.80,6580.79,77058.48,13.69,0.00,13.69,77.67,2.87,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:39:03.095327Z,Isaac-Lift-KukaAllegro-Camera,runtime,,newton_mjwarp,isaacsim_rtx,"cube,single_camera,rgb64",8192,,100,15000.74,616.03,16301.42,23.64,0.00,23.64,22.59,29.03,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T20:25:46.433217Z,Isaac-Lift-KukaAllegro-Camera,runtime,,newton_mjwarp,newton_renderer,"cube,single_camera,rgb64",8192,,100,162372.83,4886.54,178678.17,5.85,0.00,5.85,86.33,2.07,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T09:04:45.403663Z,Isaac-Lift-KukaAllegro-Camera,runtime,,newton_mjwarp,ovrtx,"cube,single_camera,rgb64",8192,,100,75597.52,1646.42,81522.64,18.60,0.00,18.60,58.08,3.15,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:49:35.945626Z,Isaac-Lift-KukaAllegro-Camera,runtime,,ovphysx,ovrtx,"cube,single_camera,rgb64",8192,,100,25248.82,681.61,26678.67,24.32,0.00,24.32,43.74,29.98,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T05:54:55.930249Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,isaacsim_rtx,"cube,single_camera,rgb64",8192,42,10,11567.20,1999.60,12324.00,44.72,1.81,45.56,39.73,37.36,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:00:23.341791Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,"cube,single_camera,rgb64",8192,42,10,45860.00,10122.66,50505.00,30.51,2.01,31.51,69.02,32.04,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T05:52:59.796122Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,newton_mjwarp,isaacsim_rtx,"cube,single_camera,rgb64",8192,42,10,13673.50,1527.51,14457.00,40.95,1.53,46.34,19.91,31.03,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T05:29:08.169988Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,newton_mjwarp,newton_renderer,"cube,single_camera,rgb64",8192,42,10,103361.50,23110.92,111816.00,22.84,1.80,23.69,74.03,27.91,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T05:43:57.972275Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,newton_mjwarp,ovrtx,"cube,single_camera,rgb64",8192,42,10,57154.80,9932.21,60573.00,36.05,0.94,36.43,61.21,26.16,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:01:40.659821Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,ovphysx,ovrtx,"cube,single_camera,rgb64",8192,42,10,21902.70,2019.39,22897.00,41.63,1.33,45.89,54.27,30.60,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:44:12.665008Z,Isaac-Reorient-Cube-Shadow-Camera,runtime,,isaacsim_physx,isaacsim_rtx,rgb,8192,,100,18377.72,358.58,18847.19,68.19,0.00,68.19,78.29,27.05,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:44:25.239382Z,Isaac-Reorient-Cube-Shadow-Camera,runtime,,isaacsim_physx,newton_renderer,rgb,8192,,100,40260.16,1024.22,41000.74,24.05,0.00,24.05,87.90,9.67,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:47:09.360911Z,Isaac-Reorient-Cube-Shadow-Camera,runtime,,newton_mjwarp,isaacsim_rtx,rgb,8192,,100,18765.25,839.53,19792.01,70.95,0.00,70.95,81.51,31.47,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:43:30.815920Z,Isaac-Reorient-Cube-Shadow-Camera,runtime,,newton_mjwarp,newton_renderer,rgb,8192,,100,50514.43,213.83,50850.45,22.47,0.00,22.47,96.65,2.21,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:34:46.334226Z,Isaac-Reorient-Cube-Shadow-Camera,runtime,,newton_mjwarp,ovrtx,rgb,8192,,100,29434.95,113.84,29616.49,52.88,0.00,52.88,82.78,19.37,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:55:39.035755Z,Isaac-Reorient-Cube-Shadow-Camera,runtime,,ovphysx,ovrtx,rgb,8192,,100,25747.01,274.27,26289.48,51.39,0.00,51.39,77.77,26.38,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:06:41.884968Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,isaacsim_physx,isaacsim_rtx,rgb,8192,42,10,18103.30,1237.16,18623.00,73.70,1.69,74.51,80.04,27.52,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:06:48.987549Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,rgb,8192,42,10,41324.40,2778.74,42493.00,29.40,2.28,29.77,85.41,14.46,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:05:15.118254Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,newton_mjwarp,isaacsim_rtx,rgb,8192,42,10,19359.60,1133.32,19873.00,76.44,1.90,76.66,78.16,29.20,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T05:37:59.796712Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,newton_mjwarp,newton_renderer,rgb,8192,42,10,53451.20,1295.46,54125.00,26.66,1.91,26.86,95.04,10.06,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T05:51:10.869020Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,newton_mjwarp,ovrtx,rgb,8192,42,10,29991.50,1098.51,30488.00,57.18,0.87,57.27,81.48,20.21,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:13:30.430278Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,ovphysx,ovrtx,rgb,8192,42,10,26038.70,864.44,26591.00,55.69,0.52,55.75,70.32,29.44,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:44:12.665008Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,isaacsim_physx,isaacsim_rtx,rgb,8192,,100,33279.39,1740.02,35037.32,27.41,0.00,27.41,54.83,24.62,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:44:25.239382Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,isaacsim_physx,newton_renderer,rgb,8192,,100,89752.33,8154.12,97333.94,14.15,0.00,14.15,69.80,10.91,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:47:09.360911Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,newton_mjwarp,isaacsim_rtx,rgb,8192,,100,33688.72,3015.80,37965.09,29.39,0.00,29.39,47.78,30.25,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:43:30.815920Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,newton_mjwarp,newton_renderer,rgb,8192,,100,131706.89,1274.08,136899.81,12.54,0.00,12.54,92.14,1.57,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:34:46.334226Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,newton_mjwarp,ovrtx,rgb,8192,,100,62080.29,613.38,62868.77,24.49,0.00,24.49,64.57,13.60,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:55:39.035755Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,ovphysx,ovrtx,rgb,8192,,100,48579.13,504.96,49546.03,23.00,0.00,23.00,61.35,10.56,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:06:41.884968Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,isaacsim_physx,isaacsim_rtx,rgb,8192,42,10,30993.50,3330.98,32331.00,31.38,1.46,31.92,47.53,26.93,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:06:48.987549Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,isaacsim_physx,newton_renderer,rgb,8192,42,10,81013.10,10183.29,85315.00,17.99,1.76,18.66,71.33,17.88,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:05:15.118254Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,newton_mjwarp,isaacsim_rtx,rgb,8192,42,10,33702.30,3909.46,35331.00,33.24,1.95,33.90,55.42,30.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T11:30:17.200246Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,newton_mjwarp,newton_renderer,rgb,8192,42,10,119100.90,8161.85,122423.00,16.10,2.05,16.68,88.25,14.23,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T05:51:10.869020Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,newton_mjwarp,ovrtx,rgb,8192,42,10,57811.50,4084.57,59460.00,28.26,1.32,28.63,61.71,16.33,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:13:30.430278Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,ovphysx,ovrtx,rgb,8192,42,10,42287.20,2109.47,43772.00,26.85,0.96,27.15,45.57,21.90,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T19:05:18.159533Z,Isaac-Reorient-KukaAllegro-Camera,runtime,,isaacsim_physx,isaacsim_rtx,"cube,single_camera,rgb64",8192,,100,12881.41,491.39,13608.31,27.69,0.00,27.69,43.73,36.37,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,798722cb706f04b2790369f4cb60cd07dde13eea
2026-08-24,measured,2026-08-24T17:55:46.262729Z,Isaac-Reorient-KukaAllegro-Camera,runtime,,isaacsim_physx,newton_renderer,"cube,single_camera,rgb64",8192,,100,63412.39,6043.34,69819.20,13.78,0.00,13.78,77.23,14.40,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,798722cb706f04b2790369f4cb60cd07dde13eea
2026-08-24,measured,2026-08-24T17:51:55.246666Z,Isaac-Reorient-KukaAllegro-Camera,runtime,,newton_mjwarp,isaacsim_rtx,"cube,single_camera,rgb64",8192,,100,14848.44,544.90,16079.97,23.68,0.00,23.68,15.84,26.14,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,798722cb706f04b2790369f4cb60cd07dde13eea
2026-08-24,measured,2026-08-24T21:37:08.453647Z,Isaac-Reorient-KukaAllegro-Camera,runtime,,newton_mjwarp,newton_renderer,"cube,single_camera,rgb64",8192,,100,160231.39,6698.75,181437.29,5.88,0.00,5.88,81.17,1.17,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,20976357cce6498d4f3db91b18540f3969c84247
2026-08-24,measured,2026-08-24T19:04:45.908769Z,Isaac-Reorient-KukaAllegro-Camera,runtime,,newton_mjwarp,ovrtx,"cube,single_camera,rgb64",8192,,100,76390.97,1869.22,82028.64,18.61,0.00,18.61,61.17,2.86,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,798722cb706f04b2790369f4cb60cd07dde13eea
2026-08-24,measured,2026-08-24T17:49:49.427896Z,Isaac-Reorient-KukaAllegro-Camera,runtime,,ovphysx,ovrtx,"cube,single_camera,rgb64",8192,,100,24883.49,610.77,26116.14,24.33,0.00,24.33,52.56,27.06,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,798722cb706f04b2790369f4cb60cd07dde13eea
2026-08-24,measured,2026-08-24T21:38:35.519871Z,Isaac-Reorient-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,isaacsim_rtx,"cube,single_camera,rgb64",8192,42,10,11603.20,2023.40,12357.00,44.75,1.86,46.79,38.21,37.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
